,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39,tag40,tag41,tag42,tag43,tag44,tag45,tag46,tag47,tag48,tag49,tag50,tag51,tag52,tag53,tag54,tag55,tag56,tag57,tag58,tag59,tag60,tag61,tag62,tag63,tag64,tag65,tag66,tag67,tag68,tag69,tag70,tag71,tag72,tag73,tag74,tag75,tag76,tag77,tag78,tag79,target1,target2,target3,target4
2016-08-18 00:00:00,15.78042,,,,,,,,,25.30402,60.01311,-0.001268699,0.01816269,-0.0001826812,0.0006710503,0.0009558388,0.0008581104,0.0009915191,,19.26714,22.33068,15.60123,80.9766,22.33527,33.87122,24.00339,57.06384,44.54309,23.80796,27.6322,47.27997,23.96099,23.945220000000006,26.39192,47.87158,37.12356,36.37045,,67.60985,,,19.70473,164.9857,,,,183.3191,206.6534,69.9984,,,50.50632,46.30415,61.20765,72.77773,25.30402,60.01311,2.3737470000000003,0.6775806999999999,2.775156,1.7690549999999998,2.766034,2.794747,33.42513,34.27024,39.6559,44.48986,50.34106,37.34515,53.6503,50.70506,61.08673,72.76518,53.02723,66.30530999999999,55.10296999999999,73.65612,,,,,,
2016-08-18 00:01:00,15.801570000000002,,,,,,53.0644,,,25.30464,60.01566,-0.001289157,0.01820766,-0.0002101683,0.0006699816,0.0009467771,0.0008572692,0.001003091,25.31277,19.26205,22.35979,15.61021,80.98914,22.33696,33.89564,23.99264,57.05022,44.49367,23.81503,27.63496,47.27994,23.9705,23.93777,26.40619,47.86334,37.0982,36.26917,,,,,19.77348,164.1665,,,,185.1547,205.3378,69.98409000000001,,,50.49541,46.20826,61.203480000000006,72.76061999999997,25.30464,60.01566,2.373543,0.6778522,2.775152,1.769295,2.76619,2.794963,33.41073,34.25732,39.70995,44.46941,50.31259,37.34732,53.65897,50.60955,61.09685,72.76947,53.05109,66.30098000000001,55.11534,,,,,,,
2016-08-18 00:02:00,15.68913,,,,,,,,,25.30486,60.01266999999999,-0.001309623,0.0181846,-0.0001455518,0.0006626763000000001,0.00095698,0.0008550974,0.001004466,,19.26793,22.385,15.59624,80.94573000000003,22.33768,33.916509999999995,23.98789,57.04745,44.52599,23.81206,27.63683,47.24675,23.96895,23.9204,26.36558,47.87779000000001,37.10657,36.28939,91.98822,67.92857,,,19.77574,166.6839,,,,185.7857,206.4609,70.04831999999999,,,50.49607,46.24781,61.20309,72.7616,25.30486,60.01266999999999,2.3733880000000003,0.6777340999999999,2.775619,1.768982,2.76665,2.795123,33.41452,34.23959,39.74942,44.45711,50.31557,37.32831,53.66189,50.602,61.05627,72.75539,53.06495,66.30359,55.09395,,,55.07365,,,,
2016-08-18 00:03:00,15.75101,,20.26209,,,,52.95166,,,25.30544,60.01596,-0.0008852183,0.01818004,-0.0001917533,0.0006717526,0.0009494019,0.0008638703,0.001002626,,19.24153,22.34216,15.60701,80.93867,22.33434,33.98246,23.98795,57.05103,44.51584,23.80859,27.627370000000006,47.26019,23.94341,23.91153,26.399590000000003,47.91307000000001,37.14546,36.27222,,,37.1847,,19.80556,163.1378,,,,182.6789,207.5279,69.95206,37.13296,,50.5132,46.13975,61.28066999999999,72.7747,25.30544,60.01596,2.385501,0.6789699,2.775364,1.7690240000000002,2.766515,2.795122,33.40705,34.23381,39.79846,44.4763,50.28574,37.30737,53.67104000000001,50.68343,61.00186,72.77387,53.0676,66.28421,55.12513000000001,,92.46913,,,,,
2016-08-18 00:04:00,15.57773,,,,,,,,,25.3054,60.01478,-0.001005163,0.01816702,-0.000113008,0.0006783864,0.0009547689,0.0008648601,0.00101313,,19.25176,22.3369,15.605429999999998,80.97723,22.3353,34.050270000000005,23.98389,57.05996999999999,44.51775,23.76636,27.64237,47.20809000000001,23.93508,23.9027,26.379140000000003,47.93106,37.13568,36.26667,,,,,19.79632,166.8106,,,,186.6251,,69.99006999999999,,,50.50373,46.33209,61.2801,72.72731,25.3054,60.01478,2.385056,0.6789374,2.775762,1.769598,2.766815,2.795541,33.37688,34.22705,39.81411,44.48069,50.23417,37.30698,53.58812,50.64983,61.04366,72.72121,53.09679000000001,66.26472,55.15526,73.67016,,,,,,
2016-08-18 00:05:00,15.577329999999998,,,,,,52.95227,47.23787,,25.30587,60.01845,-0.0012099539999999998,0.01817835,-0.0001387897,0.0006809488000000001,0.000963084,0.0008614566,0.0009982729,,19.24396,22.37078,15.5914,80.97195,22.32749,34.07053,23.97828,57.06486999999999,44.52239,23.74613,27.68332,47.27943,23.92987,23.88644,26.365,47.95245,37.30106,36.28635,91.68156,,,,19.83015,162.735,,,,182.834,206.2993,69.72264,,,50.50816,46.32231,61.23111,72.74799,25.30587,60.01845,2.386212,0.6789314000000001,2.775914,1.769914,2.76688,2.7955,33.39518,34.21516,39.80905,44.52445,50.25811,37.30568,53.62581,50.68977,61.03928000000001,72.73376,53.073780000000006,66.28927,55.1584,,,,,,,
2016-08-18 00:06:00,15.61941,,,,,,,,,25.3055,60.01665,-0.001160681,0.01818648,-0.0001730193,0.0006879125,0.0009595247,0.0008645161,0.001004688,,19.2297,22.34958,15.59505,80.98122,22.32993,34.0796,23.97606,57.05313,44.5261,23.72106,27.67126,47.3356,23.9167,23.88271,26.33077,47.98958,37.30739000000001,36.29742,,,,,19.8409,163.9029,,,,182.2839,205.4724,69.74088,,,50.53959,45.94143,61.07658000000001,72.74878000000002,25.3055,60.01665,2.385004,0.6788683000000001,2.77586,1.770641,2.767062,2.795625,33.37167,34.22441,39.82085,44.43346,50.24012000000001,37.32142,53.60802,50.67291,60.97892,72.7511,53.0626,66.27256,55.12681,,,,,,,
2016-08-18 00:07:00,15.62034,,,,,,,,,25.30532,60.01585,-0.0007428313,0.01819416,-0.0001625253,0.0006803128,0.000950657,0.0008602645,0.0009937005,,19.24253,22.31618,15.60734,80.96351999999997,22.31411,34.16169,23.9677,57.05914,44.54611,23.69264,27.63333,47.40222,23.89399,23.86466,26.361420000000006,48.02974,37.3533,36.38707,91.2458,,,,19.84356,165.0083,,,,184.1494,206.5699,69.62529,,,50.53656,46.15712,61.23361,72.76184,25.30532,60.01585,2.384743,0.6789139,2.775525,1.771891,2.766992,2.795618,33.38449,34.17324,39.76756,44.40907,50.24525,37.36866,53.66835,50.7102,61.10634,72.75043000000002,53.02694,66.28844000000001,55.13466999999999,,,55.23989,,,,
2016-08-18 00:08:00,15.463820000000002,,,,,,,,,25.34402,59.97826,-0.0006761719,0.01818947,-0.0001416225,0.0006819529,0.0009420314,0.00086166,0.001017255,,19.23161,22.31188,15.56959,80.99218,22.31058,34.252720000000004,23.9653,57.07079,44.53095,23.67124,27.64618,47.45613,23.87658,23.8653,26.32447,48.07445,37.34976,36.4679,,67.54307,,,19.8369,164.6942,,3.235188,,186.7377,,69.59116,37.4039,,50.97032,46.19724,61.08947,72.74280999999998,25.34402,59.97826,2.385343,0.6790004,2.776245,1.7720939999999998,2.767131,2.796183,33.37317,34.18803,39.71413,44.38661,50.21239,37.39481,53.63278,50.66986,61.01237,72.7467,53.01671,66.27395,55.09196,73.62349,92.47112,,,,,
2016-08-18 00:09:00,15.16291,,,,,,,,,25.34407,59.97336,-0.0008582321,0.01819985,-0.0001486824,0.0006968277,0.0009453316,0.0008620442,0.001007635,,19.25581,22.39784,15.5753,80.98429,22.31461,34.25653,23.96863,57.07881,44.54214,23.63937,27.65398,47.45586,23.85077,23.85413,26.36096,48.11841,37.272,36.46444,91.81538,,,,19.84062,167.6512,,3.172854,,184.9757,,69.60307,37.53576,,50.59677,46.17884,61.08094000000001,72.74571,25.34407,59.97336,2.385198,0.6789913000000001,2.776597,1.772185,2.76758,2.796302,33.34349,34.21314,39.69198,44.43708,50.20002,37.41708,53.63974,50.68134000000001,61.05441,72.74937,53.00344000000001,66.27372,55.07862,,,,0.001119564,0.048361285,0.944453888,0.006065263
