-3.568634390830993652e-03,5.537554621696472168e-02,9.330830574035644531e-01,5.010492168366909027e-03
-3.577530384063720703e-03,5.538335442543029785e-02,9.330249428749084473e-01,5.010466091334819794e-03
-3.564015030860900879e-03,5.490770936012268066e-02,9.335904121398925781e-01,5.010681692510843277e-03
-3.606170415878295898e-03,5.565086007118225098e-02,9.329455494880676270e-01,5.009383894503116608e-03
-3.568679094314575195e-03,5.537334084510803223e-02,9.332081079483032227e-01,4.978954792022705078e-03
-3.541275858879089355e-03,5.495449900627136230e-02,9.336784482002258301e-01,4.977288655936717987e-03
-3.586828708648681641e-03,5.494597554206848145e-02,9.337205886840820312e-01,4.977506585419178009e-03
-3.611490130424499512e-03,5.524906516075134277e-02,9.333504438400268555e-01,4.977818578481674194e-03
-3.590330481529235840e-03,5.495917797088623047e-02,9.336842298507690430e-01,4.978076554834842682e-03
-3.563180565834045410e-03,5.480232834815979004e-02,9.338524341583251953e-01,4.976789467036724091e-03
-3.555327653884887695e-03,5.500832200050354004e-02,9.336291551589965820e-01,4.977153614163398743e-03
-3.581941127777099609e-03,5.498516559600830078e-02,9.336605668067932129e-01,4.977758042514324188e-03
-3.662467002868652344e-03,5.460616946220397949e-02,9.340676069259643555e-01,4.977551288902759552e-03
-3.683075308799743652e-03,5.470561981201171875e-02,9.339751005172729492e-01,4.978093784302473068e-03
-3.681838512420654297e-03,5.489429831504821777e-02,9.338898062705993652e-01,4.977746866643428802e-03
-3.715813159942626953e-03,5.478784441947937012e-02,9.339100718498229980e-01,4.978112410753965378e-03
-3.682166337966918945e-03,5.451282858848571777e-02,9.342477321624755859e-01,4.978353157639503479e-03
-3.713399171829223633e-03,5.458602309226989746e-02,9.340391755104064941e-01,4.977251403033733368e-03
-3.747090697288513184e-03,5.482879281044006348e-02,9.338491559028625488e-01,4.976970143616199493e-03
-3.750234842300415039e-03,5.454897880554199219e-02,9.342674612998962402e-01,4.929445683956146240e-03
-3.711327910423278809e-03,5.495652556419372559e-02,9.339818358421325684e-01,4.931095987558364868e-03
-3.668591380119323730e-03,5.458387732505798340e-02,9.343545436859130859e-01,4.931338131427764893e-03
-3.623932600021362305e-03,5.455371737480163574e-02,9.342860579490661621e-01,4.930153023451566696e-03
-3.598406910896301270e-03,5.432981252670288086e-02,9.345194697380065918e-01,4.930800758302211761e-03
-3.607943654060363770e-03,5.406293272972106934e-02,9.348087310791015625e-01,4.929580725729465485e-03
-3.638237714767456055e-03,5.450609326362609863e-02,9.344096183776855469e-01,4.930157214403152466e-03
-3.624245524406433105e-03,5.439200997352600098e-02,9.343547821044921875e-01,4.932243376970291138e-03
-3.629907965660095215e-03,5.436500906944274902e-02,9.344002008438110352e-01,4.931235685944557190e-03
-3.653988242149353027e-03,5.389380455017089844e-02,9.348667263984680176e-01,4.929715767502784729e-03
-3.710240125656127930e-03,5.415192246437072754e-02,9.345773458480834961e-01,4.929908085614442825e-03
-3.711536526679992676e-03,5.419018864631652832e-02,9.345031380653381348e-01,4.930991679430007935e-03
-3.773495554924011230e-03,5.418896675109863281e-02,9.343869686126708984e-01,4.931106232106685638e-03
-3.778964281082153320e-03,5.366441607475280762e-02,9.350074529647827148e-01,4.931126721203327179e-03
-3.781974315643310547e-03,5.393311381340026855e-02,9.346583485603332520e-01,4.929365124553442001e-03
-3.806561231613159180e-03,5.368074774742126465e-02,9.349550604820251465e-01,4.939580336213111877e-03
-3.765761852264404297e-03,5.364671349525451660e-02,9.349176883697509766e-01,4.938354250043630600e-03
-3.773435950279235840e-03,5.323666334152221680e-02,9.353436827659606934e-01,4.938795696943998337e-03
-3.760904073715209961e-03,5.338951945304870605e-02,9.352496266365051270e-01,4.938731435686349869e-03
-3.766387701034545898e-03,5.338802933692932129e-02,9.352998137474060059e-01,4.939339123666286469e-03
-3.779128193855285645e-03,5.322930216789245605e-02,9.354292154312133789e-01,4.939820617437362671e-03
-3.745928406715393066e-03,5.268672108650207520e-02,9.358233809471130371e-01,4.938469268381595612e-03
-3.749564290046691895e-03,5.297243595123291016e-02,9.354820251464843750e-01,4.939742386341094971e-03
-3.777474164962768555e-03,5.307754874229431152e-02,9.353879690170288086e-01,4.937557503581047058e-03
-3.736883401870727539e-03,5.293762683868408203e-02,9.356129765510559082e-01,4.937661811709403992e-03
-3.777757287025451660e-03,5.290660262107849121e-02,9.357548952102661133e-01,4.938045516610145569e-03
-3.751263022422790527e-03,5.254048109054565430e-02,9.359946846961975098e-01,4.937396850436925888e-03
-3.804922103881835938e-03,5.213424563407897949e-02,9.364027976989746094e-01,4.938407801091670990e-03
-3.802284598350524902e-03,5.274623632431030273e-02,9.355314970016479492e-01,4.938146099448204041e-03
-3.843709826469421387e-03,5.260846018791198730e-02,9.358012676239013672e-01,4.937897436320781708e-03
-3.799155354499816895e-03,5.272862315177917480e-02,9.357486367225646973e-01,4.887613467872142792e-03
-3.797531127929687500e-03,5.233508348464965820e-02,9.363183379173278809e-01,4.888759925961494446e-03
